0.57023  	-0.0614  	-0.3215  	0.14960  	0.47052  	-0.3340  	-0.0223  	0.40094  	0.18857  	-0.8031  	0.09133  	1.02393  	0.29839  	0.79161  	-0.6347  	0.19294  	-0.0133  	0.04413  	0.60080  	0.70896  	0.52951  	0.14343  	-0.3958  	0.82213  	0.07368  	0.05177  	0.22445  	0.02959  	-0.6109  	-0.1012  	0.05630  	0.18931  	0.05853  	-0.0641  	0.16657  	-0.3125  	0.03517  	0.07561  	0.02009  	-0.2876  	0.09646  	-0.0457  	-0.0338  	0.28436  	0.26443  	0.00760  	0.00492  	-0.0646  	-0.0418  	-0.0049  	-0.0548  	-0.0295  	0.01914  	0.02140  	-0.0006  	-0.0272  	-0.0427  	-0.0260  	-0.0167  	0.01204  	-0.0114  	-0.0061  	0.04129  	0.00981  	0.08904  	0.05776  	0.03642  	0.01481  	0.02232  	0.45406  	1.01326  	127.096  	105.408  	
0.57023  	-0.0614  	-0.3215  	0.14960  	0.47052  	-0.3340  	-0.0223  	0.40094  	0.18857  	-0.8031  	0.09133  	1.02393  	0.29839  	0.79161  	-0.6347  	0.19294  	-0.0133  	0.04413  	0.60080  	0.70896  	0.52951  	0.14343  	-0.3958  	0.82213  	0.07368  	0.05177  	0.22445  	0.02959  	-0.6109  	-0.1012  	0.05630  	0.18931  	0.05853  	-0.0641  	0.16657  	-0.3125  	0.03517  	0.07561  	0.02009  	-0.2876  	0.09646  	-0.0457  	-0.0338  	0.28436  	0.26443  	0.00760  	0.00492  	-0.0646  	-0.0418  	-0.0049  	-0.0548  	-0.0295  	0.01914  	0.02140  	-0.0006  	-0.0272  	-0.0427  	-0.0260  	-0.0167  	0.01204  	-0.0114  	-0.0061  	0.04129  	0.00981  	0.08529  	0.05996  	0.03808  	0.01585  	0.01998  	0.44602  	1.01326  	127.096  	105.408  	
0.57023  	-0.0614  	-0.3215  	0.14960  	0.47052  	-0.3340  	-0.0223  	0.40094  	0.18857  	-0.8031  	0.09133  	1.02393  	0.29839  	0.79161  	-0.6347  	0.19294  	-0.0133  	0.04413  	0.60080  	0.70896  	0.52951  	0.14343  	-0.3958  	0.82213  	0.07368  	0.05177  	0.22445  	0.02959  	-0.6109  	-0.1012  	0.05630  	0.18931  	0.05853  	-0.0641  	0.16657  	-0.3125  	0.03517  	0.07561  	0.02009  	-0.2876  	0.09646  	-0.0457  	-0.0338  	0.28436  	0.26443  	0.00760  	0.00492  	-0.0646  	-0.0418  	-0.0049  	-0.0548  	-0.0295  	0.01914  	0.02140  	-0.0006  	-0.0272  	-0.0427  	-0.0260  	-0.0167  	0.01204  	-0.0114  	-0.0061  	0.04129  	0.00981  	0.08201  	0.06297  	0.03953  	0.01689  	0.01788  	0.44028  	1.01326  	127.096  	105.408  	
0.57023  	-0.0614  	-0.3215  	0.14960  	0.47052  	-0.3340  	-0.0223  	0.40094  	0.18857  	-0.8031  	0.09133  	1.02393  	0.29839  	0.79161  	-0.6347  	0.19294  	-0.0133  	0.04413  	0.60080  	0.70896  	0.52951  	0.14343  	-0.3958  	0.82213  	0.07368  	0.05177  	0.22445  	0.02959  	-0.6109  	-0.1012  	0.05630  	0.18931  	0.05853  	-0.0641  	0.16657  	-0.3125  	0.03517  	0.07561  	0.02009  	-0.2876  	0.09646  	-0.0457  	-0.0338  	0.28436  	0.26443  	0.00760  	0.00492  	-0.0646  	-0.0418  	-0.0049  	-0.0548  	-0.0295  	0.01914  	0.02140  	-0.0006  	-0.0272  	-0.0427  	-0.0260  	-0.0167  	0.01204  	-0.0114  	-0.0061  	0.04129  	0.00981  	0.07921  	0.06678  	0.04080  	0.01793  	0.01600  	0.43684  	1.01326  	127.096  	105.408  	
0.54142  	-0.0634  	-0.3279  	0.14356  	0.49351  	-0.3702  	-0.0226  	0.37600  	0.17267  	-0.7785  	0.09574  	1.03394  	0.29351  	0.76372  	-0.6893  	0.17966  	-0.0301  	0.06810  	0.58693  	0.74506  	0.49466  	0.12096  	-0.4312  	0.78730  	0.07595  	0.05609  	0.18834  	0.09537  	-0.5642  	-0.1083  	0.05553  	0.17521  	0.06596  	-0.0633  	0.14620  	-0.2889  	0.00569  	0.06254  	0.03084  	-0.2837  	0.11517  	-0.0452  	-0.0315  	0.28363  	0.26535  	0.00680  	0.00929  	-0.0643  	-0.0448  	-0.0027  	-0.0524  	-0.0309  	0.01952  	0.01946  	0.00115  	-0.0289  	-0.0388  	-0.0284  	-0.0154  	0.00961  	-0.0123  	-0.0093  	0.04013  	0.00946  	0.07689  	0.07140  	0.04186  	0.01897  	0.01436  	0.43571  	1.01326  	127.096  	105.408  	
0.36139  	-0.1901  	-0.5114  	0.18931  	0.63173  	-0.4850  	-0.0091  	0.17081  	0.06911  	-0.5840  	0.03727  	0.99812  	0.26514  	0.49252  	-0.9416  	0.21719  	-0.1025  	0.19913  	0.58637  	0.93360  	0.16506  	0.12612  	-0.6431  	0.69012  	0.19689  	0.04993  	0.05369  	0.42054  	-0.3393  	-0.0779  	0.02371  	0.15720  	0.03323  	-0.0544  	0.04443  	-0.0928  	-0.1997  	-0.0165  	0.11086  	-0.2093  	0.12016  	-0.0330  	-0.0488  	0.28650  	0.27924  	0.00475  	0.01084  	-0.0650  	-0.0406  	-0.0138  	-0.0232  	-0.0375  	0.01815  	0.01063  	0.00617  	-0.0406  	-0.0203  	-0.0239  	-0.0098  	0.00848  	-0.0219  	-0.0208  	0.04591  	0.01270  	0.07504  	0.07681  	0.04273  	0.02001  	0.01295  	0.43689  	1.01326  	127.096  	105.408  	
0.33140  	-0.2627  	-0.5320  	0.21562  	0.63157  	-0.5055  	0.02378  	0.15831  	0.03232  	-0.5889  	0.01985  	1.02878  	0.27013  	0.39991  	-1.0359  	0.28609  	-0.1099  	0.18668  	0.60689  	0.93630  	0.08041  	0.13948  	-0.7440  	0.78474  	0.30837  	0.03906  	0.15591  	0.45401  	-0.2809  	-0.0371  	0.00261  	0.19045  	-0.0040  	-0.0693  	0.02493  	-0.0180  	-0.2542  	-0.0045  	0.13504  	-0.1907  	0.12020  	-0.0160  	-0.0419  	0.28684  	0.28433  	-0.0083  	-0.0017  	-0.0534  	-0.0191  	-0.0243  	-0.0286  	-0.0389  	0.02040  	0.00727  	0.00965  	-0.0438  	-0.0112  	-0.0238  	-0.0063  	0.00427  	-0.0186  	-0.0302  	0.06161  	0.01990  	0.07366  	0.08304  	0.04340  	0.02105  	0.01178  	0.44037  	1.01326  	127.096  	105.408  	
0.41974  	-0.2652  	-0.6093  	0.40065  	0.71926  	-0.4703  	-0.0474  	0.13081  	0.02744  	-0.5965  	-0.1119  	1.00776  	0.23631  	0.50746  	-0.9599  	0.17133  	-0.0745  	0.13078  	0.61394  	0.87987  	0.10501  	0.19759  	-0.7436  	0.82274  	0.37557  	0.04428  	0.17676  	0.35427  	-0.2268  	0.02440  	-0.0297  	0.16926  	-0.0311  	-0.0792  	0.05824  	-0.0304  	-0.2659  	-0.0587  	0.18221  	-0.1660  	0.08254  	0.01289  	0.00024  	0.29808  	0.30607  	0.00378  	-0.0076  	-0.0572  	-0.0325  	-0.0217  	-0.0273  	-0.0409  	0.02852  	0.00020  	-0.0002  	-0.0385  	-0.0201  	-0.0220  	-0.0105  	0.01345  	-0.0368  	-0.0251  	0.03552  	0.01615  	0.07211  	0.09121  	0.04366  	0.02321  	0.01026  	0.43649  	1.01326  	127.096  	105.408  	
0.42800  	-0.1384  	-0.6862  	0.82601  	1.01697  	-0.4364  	0.02586  	0.22446  	0.08288  	-0.6859  	-0.3348  	1.08497  	0.46949  	0.87284  	-0.5044  	0.03614  	-0.0916  	0.05108  	0.61500  	0.82604  	0.00876  	0.21347  	-0.7589  	0.70568  	0.35942  	0.02512  	0.13488  	0.45741  	-0.1338  	0.10875  	-0.0051  	0.13809  	0.01568  	-0.0405  	0.11582  	-0.0830  	-0.3580  	-0.0794  	0.16424  	-0.1368  	0.05890  	-0.0067  	-0.0545  	0.27323  	0.27692  	-0.0015  	0.00410  	-0.0611  	-0.0089  	-0.0196  	-0.0267  	-0.0350  	0.02081  	0.00967  	0.00383  	-0.0345  	-0.0268  	-0.0193  	0.00105  	0.00322  	-0.0171  	-0.0242  	0.02393  	0.01213  	0.06982  	0.09973  	0.04224  	0.02423  	0.00941  	0.45372  	1.01326  	127.096  	105.408  	
0.37995  	-0.1901  	-0.7431  	0.74334  	1.01197  	-0.5198  	-0.0187  	0.27831  	0.09381  	-0.6705  	-0.2623  	1.09990  	0.48937  	0.95652  	-0.5085  	0.02818  	-0.0683  	0.05930  	0.61152  	0.82723  	0.08892  	0.17504  	-0.7038  	0.73280  	0.27086  	0.06669  	0.13097  	0.37625  	-0.2442  	0.06576  	0.02610  	0.14439  	0.05498  	-0.0367  	0.15360  	-0.1789  	-0.2880  	-0.0704  	0.15553  	-0.1635  	0.03112  	0.00467  	-0.0843  	0.27336  	0.27986  	0.00912  	-0.0003  	-0.0622  	-0.0414  	0.00383  	-0.0469  	-0.0413  	0.00629  	0.00540  	-0.0029  	-0.0345  	-0.0261  	-0.0279  	-0.0068  	0.00978  	-0.0191  	-0.0086  	0.02074  	0.00391  	0.07025  	0.10893  	0.04151  	0.02497  	0.00886  	0.48451  	1.01326  	127.096  	105.408  	
